Gene_symbol_v2	rep_LVST #1	rep_LVST #2	rep_LVST #3	rep_LVST #4	rep_LVS #5	rep_LVST #6	rep_cMVST #1	rep_cMVST #2	rep_cMVST #3	rep_Caudal Control #1 	rep_Caudal Control #2	rep_Caudal Control #3	rep_Caudal Control #4	rep_Medial Control #1	rep_Medial Control #2	rep_Medial Control #3	rep_Medial Control #4
SYCE2	1.6087832884544664	5.521221552132433	1.079663557142531	2.0265291820632854	2.09062700218956	0.0	25.83917258414501	0.0	5.0454301115333475	8.363481496229548	23.834099177039516	14.626179283239793	2.2179047235581244	4.503250085651817	4.47453177013267	5.626038772324172	5.162808761261687
SYCE3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SYCN	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SYCP1	0.0	0.0	0.0	0.2573205201927727	0.0	0.03721434740728019	0.684720866160731	0.0	0.0	0.0	0.0	1.238115590244183	4.82778199372602	0.0	0.0	0.0	0.0
SYCP2	3.5532601662416994	2.16510064747863	3.0792611080589634	1.5763022875527362	4.336425918282859	5.509247009054514	4.505187615647943	2.1647627007216466	3.64012017640782	2.678692507067208	2.8068756269571518	7.814321128257168	6.462506355513538	6.8053987682121475	4.717930740042595	5.959504400592305	6.848660732265451
SYCP3	0.6313982844689585	0.1164310258412887	1.271204871424934	1.550934027857816	0.6399956311417004	0.15528462894241718	0.0	2.443561205034908	1.5497038612553784	0.1737746969155094	0.1850272551677296	2.504870603734075	1.1937734894929761	3.5751735657386825	3.0029600713741664	3.193177563167202	2.544586354345371
SYDE1	1.2593673607333717	0.20193886892961202	0.16535906477150392	0.07759476738407384	0.0	5.319205439942149	0.0688256501955361	0.0	0.0	0.602792348347752	2.3266170602563023	5.091172134674356	1.7469758906295523	1.5764767621634175	3.289488695568561	2.5187353067963008	2.7951217884778337
SYDE2	1.2226026660192066	0.69782211177765	0.8351472652816035	5.527753707968356	0.8511332861894658	0.0	1.317238071155502	0.08740582819153517	0.6072958192567932	3.7654514135319936	1.3648607332928067	0.7578569941232999	1.0319433404920977	1.2990645224751856	1.3115991071062172	1.080629842312748	1.2709016708673198
SYF2	19.39341066021866	17.79150165201664	34.99415518688505	28.719595738669312	12.701755229566192	52.286415685116566	16.942001813735814	12.519788661495207	9.043845039241042	30.156836667629594	44.68349768165816	36.78557465216162	37.81261283756328	23.87004781636462	25.182849077075613	27.780216638428193	30.806891914533633
SYK	0.2492766771955803	0.0	0.0	0.0	0.0	0.0	0.14745124303057622	0.0	0.0	0.0	0.0	0.10907265788373982	1.0396389116151643	0.21108905031173467	0.3854025500065878	0.4615092495504318	0.35456655872845766
SYMPK	16.38573801145781	24.746969367889168	19.90236887000213	20.546217451014225	12.647579000275075	25.085390598431744	17.245265456647363	4.19749130786858	38.82021358385576	31.65869777217306	35.201029216287175	28.855700345459823	30.15899220910995	7.417202016458652	17.471378025292186	14.408143228427873	16.297697221151463
SYN1	307.42728054341075	336.66352997756286	237.68423874510663	326.6297101871781	313.3359235895798	409.2304134100207	346.3662837194088	695.8999106083342	222.58442585949925	178.77220559183974	167.72632362455803	171.85760657806756	263.50039009942617	187.17521765826564	120.5436011120825	104.84070403749776	107.95008927207694
SYN2	15.430406374252922	9.466824459372877	5.605948651036809	8.38501293738135	4.375996442747065	4.493982242262607	3.0624622429508577	5.109301000338896	0.8542643740789163	9.499392557035618	3.8673140131908763	2.6968631867880357	5.55238146699956	4.926979090516612	5.336366261252458	5.243204861798536	7.325143253399377
SYN3	24.225806349295283	24.37322791750088	12.950398115694336	10.996433432924713	19.518612398336703	6.140660471068844	2.8001074764191576	4.050487653122021	8.383606201375171	21.586269016310574	11.532830236481988	10.425523026895362	10.990159755020438	5.932717713416631	8.410830166534929	7.265952345964513	7.830507670938749
SYNC	0.9554969213893014	13.214656598146677	0.0	1.6248690867349853	0.26820202484665073	16.543485773471613	0.7686612565758533	0.0	0.09380686041869819	1.3148688553832397	0.33600276155562475	0.852891347781973	1.8968680596849468	3.246192540768932	3.396332458359386	2.9301912398751	3.5940148319783876
SYNCRIP	14.195065944061255	18.51897246905052	22.0260632125514	22.391104111137864	18.169001448837566	31.382609475326788	27.614243857272825	8.47648016797185	23.020082778805754	25.77858103851562	25.021614004188045	22.98897945557409	17.610432139092637	36.247659757907975	34.94748583369888	36.93764983371199	36.13448117110958
SYNDIG1	0.1472832905810421	0.5771354341002825	1.556771717037231	1.3566714111905316	2.282395357816471	0.49805952238974005	0.0	8.771089320670836	0.5422381317613322	3.9522211361235215	0.05395054052768238	2.7389030382480017	1.04424710241818	1.6961976061306105	2.3042312118716977	2.288059370486098	1.9290817652286378
SYNDIG1L	0.7568311310114955	2.2147736227075074	0.0	0.09326291500148823	1.7703148074086568	1.7399416440866784	0.0	0.0	0.08076374879558922	11.320466057741408	1.687491170283813	2.2029103923127766	4.666066754818995	0.6158110598065233	1.7297486711173369	1.0091084091889613	0.7514716736605895
SYNE1	31.74023043283591	34.89828987840642	16.673607366150108	18.256216772317075	29.516812524489676	39.80004043434893	33.989984169622055	7.957410120849329	33.96785038177747	9.150947835898437	8.035695709439826	11.49919297902004	12.743862343903418	15.96669603662983	15.724475450056568	15.654117652325633	15.328128650872458
SYNE2	21.785350224988264	27.79149743401992	17.286185618775846	11.096594031513167	29.84402154397159	18.469480001398413	22.447918744108396	12.374640835640092	18.99405850363246	33.003722863023974	92.67452167966528	57.011111704599514	41.80062613768262	84.52621795297418	91.28426570159762	94.61308442863066	93.48683195409872
SYNE3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.027840956603706668	0.03590332434771513	0.02988230756889174
SYNE4	1.274413430442183	4.753494504503372	2.099289409428513	6.403097275253954	0.0	0.07123324587423441	5.825099811418353	0.0	0.5687127537754684	13.950149247684534	0.42438495202525967	6.247968504203755	5.749968887974464	1.0006953581870202	1.087530589396248	1.7297066688031861	1.7898145589043748
SYNGR1	2.5421919722941766	4.615728832102138	3.779622055728734	3.9905735611972593	1.1435535686533083	16.496210195706052	0.6882540053325191	0.0	1.3439042877939846	14.693010192478257	0.11461126209587591	1.0182307333303482	1.6637805271853456	0.3941177608893062	0.1468516412089429	0.31562984588785076	0.3152381559344787
SYNGR2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.601405609587929	1.0358067699331044	1.8511714642168244	0.6013811479812844	0.9585633667784216	1.0113958353986932	0.7950181550009162
SYNGR3	61.77468989700965	75.03382512342883	82.86247375714389	109.07885023825244	50.77451561838003	71.75404858490465	31.685517691265638	268.70526096859277	44.302004206740264	24.410578120887948	26.295245161101843	50.15628198153228	56.449096164432554	24.192280153055446	25.382718499705597	23.147656057624896	23.481252300706775
SYNGR4	1.4087417847215644	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2423229547555879	0.0	0.0	0.0	0.0	0.0	0.14210994990477538	0.23655599077830497
SYNJ1	77.10163282771957	98.91151804714643	111.10678950272548	89.68525765136108	94.40123599644028	81.39773802205069	94.90324854662923	158.10307102770625	65.35952248130255	84.06184667855526	51.424927260673115	80.64161268408735	96.52971646059578	112.91288100893912	83.99916752856171	86.9843542780993	88.81463844400943
SYNJ2	0.7444775552607524	0.6046991712600426	0.10706209175423986	0.10047780708970513	2.1767729713035027	0.457737706010141	3.2084149860501987	0.0	0.043505847802393506	0.6342037608866455	0.05194390879365135	4.81258434123097	1.2567593326106847	0.9951760279521503	1.3533019797456112	1.659370575626314	1.023913610218896
SYNJ2BP	10.09423491701238	8.907292873440761	23.471072717630328	13.295548975976702	13.489740742946633	14.221371748197203	23.002180859711107	13.140284055077418	19.835430580565262	12.633789941073251	9.686257270386308	25.047722531795248	13.446575691346236	23.178863159916176	21.857348407077023	23.401660049768576	22.96082173891434
SYNM	2.023434171201852	2.029107873389008	3.527839208440896	2.187544536069555	13.369631053605042	1.0645364044909198	0.4981919114272311	0.0	3.8911346143949737	0.7319993115880611	0.8099636571374742	1.0861718828928146	0.5546236871893155	1.6816606154737013	1.8406407225741281	1.9612201561610725	2.0036226341830035
SYNPO	0.36739297677943333	0.6147499420612865	1.6026367700770685	2.1211315757457454	0.07957169487256524	0.501976534362644	4.036498674323968	0.21790648629048295	2.6383930519458407	0.16852438141172352	0.0	0.4554731390381225	0.0	0.21547294691294946	0.20436705907138927	0.1976617644358848	0.23763093655997894
SYNPO2	0.0	0.0	0.0	0.35196626761626554	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.35754127544193043	0.6217070093648686	0.4259270437338704	0.6255859960208575
SYNPO2L	0.0	0.05356193132206377	0.17543825847334368	0.0	0.0	0.0	0.0	0.0	0.0	0.026647274110564056	0.0	0.0	0.0	0.0	0.04847214091479498	0.07813627876836032	0.0
SYNPR	2.1894729369039534	1.1928767765270805	1.2022099053256268	9.590332210399641	3.9574673104122424	4.466885707434958	42.65765770881844	64.84566951548949	16.610057309373286	8.011722774091123	5.687007757236436	11.844590589054839	26.460495263519974	27.507499246308843	26.34449244405782	25.86162733488776	22.527310621787795
SYNRG	33.77656384980236	35.115360263503035	52.18523714880853	37.194514559957206	29.627721104098995	9.393467581358367	21.282815073258067	19.95272937307204	38.5127323349851	32.61405319751357	36.35221793499827	56.902618112338615	45.82790441884607	32.17563843492348	40.7218504985314	39.48236261378152	36.36944476760217
SYP	429.7037618780687	547.6094823160812	190.8013533780377	189.43948259896666	242.00789444968592	153.38275921797776	188.475391333444	228.52291187523005	243.89280671144533	364.41628971643183	475.89384014310866	113.61470866279592	109.37433058900488	27.43918200659396	54.51930334085215	50.45394165552888	54.28334262760009
SYPL2	0.0	0.0	0.0	0.0	0.0	0.0	0.3657266663519113	0.0	0.0	2.162110113310985	0.12789526602778445	0.10821415605073124	0.0	0.0	0.07283220543592571	0.11740429450515533	0.15634479768322915
SYS1	22.081645077148725	18.181285467224132	33.05180746752494	28.28616864393762	6.37185536378317	23.418448443794997	28.725659895066546	16.889511201169768	25.560245206227027	27.202132412008712	41.04350039397106	31.200989710348566	37.77269965477741	13.673042183268967	18.344340128421834	17.11991880120563	16.774834834277133
SYT1	90.65266699987522	101.97684534532382	131.09124011914875	146.01946998603074	117.47625130781358	120.55065359664925	139.7136235488301	52.296539008670415	71.83426540769881	117.30639988573373	73.61373144094517	124.88851671068032	98.18447710318407	127.2397098376002	143.27709903176563	136.52679313265656	136.89729825004878
SYT10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08809255499401147	0.2861820359429326	0.15550772554171755	0.40108135565689657	0.4005836221898548
SYT11	53.85860670688058	57.48505165650228	53.17596509984701	49.939357394886045	46.88846298681477	46.448233579161	41.9941657074582	38.07938975785599	57.10748777558867	47.20150826879508	44.36987142337799	57.0426637040286	40.88353604297527	48.5224762220098	67.97442944889	62.42435276175298	61.96995480922629
SYT12	2.70002717373643	1.533679221702005	1.0920556783148987	0.9565682939724834	0.6766792707230486	0.0	0.0	0.048257319777588153	0.0	1.127930072662235	10.102258064791497	0.0	0.3418455323049211	0.17352142162380438	0.45258893801198463	0.369646663259058	0.6476981396130909
SYT13	10.740377035376362	8.387556650282903	9.03945034886945	15.02637792656139	2.8143221760998403	17.922497604762498	11.852772441441074	6.148368945554087	13.060548145312087	20.810371025996997	40.073443908627915	21.973907940653135	18.656031549123128	4.280788302349991	5.411305088090271	5.7626616921078515	5.939476435285999
SYT14	2.3321226992532824	3.2311698984734987	1.065960492954298	1.0004042609420376	2.329476175802063	2.6352611798993237	2.059912369338826	0.0	2.691808981569521	1.21431358647041	0.7572963042728554	4.2665244119875165	0.84908872370616	3.1939294282046777	3.707747010865967	3.855688628483638	3.945736963637821
SYT15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03485202016084113	0.06060208069051255	0.01953790767814524	0.06504553849516755
SYT16	12.593752503334052	8.501437452587783	8.92717893737702	11.130110718271595	14.771174820408781	14.849600830195966	14.37447056365078	24.043548515414734	20.75972744603103	5.433685512809778	10.148400737182664	6.25947689019061	11.422648865725833	14.919901957586493	10.874229783444815	11.144313320484688	11.748843656130246
SYT17	19.959705452984345	39.40575584828059	32.7158428824699	27.54932595616221	3.0807163937925406	17.609792251763373	4.8498791527911225	9.580201590683483	0.5463468209371631	4.901130110998004	0.4892340490414497	9.106866346168172	1.1836796098773819	1.7624579850044304	4.411212924328906	3.862287865470731	4.6848128645411
SYT2	3.983729773119917	5.31956958942206	1.2933683576742734	3.3895535640534753	0.897817519947015	0.14904907549919205	0.4875396205391601	0.0	1.011482668862485	1.7013259624437054	0.035519473514831604	0.4508036109333532	0.05729183763267163	0.4420379225252708	0.8798826785966177	0.6260330510068326	0.49933651447094685
SYT3	58.464065025480465	39.230810364711125	22.760555851701078	28.723002537025042	21.18063377930884	7.4681906666601705	33.29480881140883	43.868434990127916	97.33898951930915	31.566971709937526	38.22117874213448	17.144939373583938	10.635205615939727	3.160068265058689	7.509631823555203	6.200327156660327	6.634963587844729
SYT4	781.5645228157096	1177.9861306867135	1390.2898747511367	1244.5357027154246	1734.0321606281248	1650.0065113090113	1261.0429308055668	1739.3760168299405	596.9967391690468	216.3823085159116	248.15062101003255	250.34177052194278	275.6706438629934	756.3539164938518	520.6993810847695	457.8727553085778	500.6092828840231
SYT5	39.53490255600879	28.422012971459957	54.54850617786405	92.72344682553339	102.87760179771517	49.91882665446255	64.52147709318812	121.75320467475377	120.44487082715118	30.81646371557418	41.99388770325105	54.32576141217674	44.10389582574128	23.548037476646765	38.75477513999706	34.396812143448884	37.69669008060747
SYT6	6.2168933088669025	8.882619802122939	7.523261530513335	6.873134218984914	2.5010222693894146	0.0	0.27710861736647385	0.0	0.0	22.4496292014727	2.228823661874346	13.118901265501343	12.73889374038759	8.378402367645107	11.257631601439707	10.5146510371852	11.638831960344296
SYT7	198.0652868793363	193.59135676739385	112.44200362553183	93.51726985440403	158.0703202696721	89.2915271635502	200.76501560579814	93.30308021775	216.07103462661667	157.69202191609088	112.4330361339926	51.24001662981093	81.59157384391939	19.799697118633254	29.24104244118942	27.524849002961762	29.30100832309347
SYT8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SYT9	5.9558752039649105	5.1791541804176395	2.225766158484694	4.234220769183311	0.023296781121500215	0.0	3.5554000217272694	8.373495296292848	0.8800193539957798	4.906599139775275	3.3855926494670436	1.8521134451780101	14.475983072455948	1.8352167115797244	3.2659404375016208	2.4434365489446686	2.4618113511695663
SYTL1	0.03745522584298683	0.0	1.583594066036145	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.21567777363379073	0.046878637811326944	0.06045406277796685	0.10063173427756755
SYTL2	2.4851745854276017	2.486363103985198	1.916212645058029	4.720711210782921	3.0302373316276863	5.72185427955391	2.658549570924488	13.759906508641231	0.9733423652449681	1.164212277329433	0.1549499192995076	1.4749370462560936	2.0619186913192245	2.207445672938235	2.415541335539727	2.666994622435447	2.7347165369614124
SYTL3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3030998352346871	0.0	0.0	0.10199880622392375	0.13153629291781294	0.07298503286910005
SYTL4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6297312962897242	0.0	0.379158336409907	0.3061015359574709	0.30364956661205866	0.27800001527055346
SYTL5	0.0	0.03598821867303243	0.03929227502764244	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.24348942157773062	0.2116945517884111	0.2834983962098829	0.33208549588856034
SYVN1	75.49325347171812	57.77255374677678	21.71883500725023	43.919459024401334	47.16741788271132	3.908765385076194	35.85953973224066	8.589964753290118	21.064619078361513	61.84011558897903	73.17995396362458	34.57988730320978	32.537660680704384	12.526554622732966	21.632482532438775	16.609913774332156	17.881003570645177
